,Pt Diff,W-L%,TO For,TO Against,TD,Wc,Lc,W-L% one score
Arizona Cardinals,43.0,0.5,21.0,21.0,0.0,4.0,5.0,0.444
Atlanta Falcons,-18.0,0.25,21.0,18.0,3.0,2.0,8.0,0.2
Baltimore Ravens,165.0,0.688,22.0,18.0,4.0,3.0,4.0,0.429
Buffalo Bills,126.0,0.813,26.0,22.0,4.0,6.0,1.0,0.857
Carolina Panthers,-52.0,0.313,22.0,21.0,1.0,3.0,8.0,0.273
Chicago Bears,2.0,0.5,18.0,22.0,-4.0,6.0,5.0,0.545
Cincinnati Bengals,-113.0,0.281,17.0,24.0,-7.0,2.0,6.0,0.25
Cleveland Browns,-11.0,0.688,21.0,16.0,5.0,7.0,3.0,0.7
Dallas Cowboys,-78.0,0.375,23.0,26.0,-3.0,4.0,4.0,0.5
Denver Broncos,-123.0,0.313,16.0,32.0,-16.0,4.0,6.0,0.4
Detroit Lions,-142.0,0.313,12.0,21.0,-9.0,4.0,4.0,0.5
Green Bay Packers,140.0,0.813,18.0,11.0,7.0,4.0,3.0,0.571
Houston Texans,-80.0,0.25,9.0,18.0,-9.0,2.0,8.0,0.2
Indianapolis Colts,89.0,0.688,25.0,15.0,10.0,5.0,3.0,0.625
Jacksonville Jaguars,-186.0,0.063,17.0,25.0,-8.0,1.0,6.0,0.143
Kansas City Chiefs,111.0,0.875,22.0,16.0,6.0,9.0,1.0,0.9
Las Vegas Raiders,-44.0,0.5,15.0,26.0,-11.0,5.0,4.0,0.556
Los Angeles Chargers,-42.0,0.438,19.0,16.0,3.0,5.0,7.0,0.417
Los Angeles Rams,76.0,0.625,22.0,25.0,-3.0,4.0,4.0,0.5
Miami Dolphins,66.0,0.625,29.0,20.0,9.0,3.0,4.0,0.429
Minnesota Vikings,-45.0,0.438,22.0,23.0,-1.0,6.0,4.0,0.6
New England Patriots,-27.0,0.438,22.0,19.0,3.0,3.0,4.0,0.429
New Orleans Saints,145.0,0.75,26.0,17.0,9.0,5.0,3.0,0.625
New York Giants,-77.0,0.375,22.0,22.0,0.0,5.0,5.0,0.5
New York Jets,-214.0,0.125,19.0,19.0,0.0,2.0,4.0,0.333
Philadelphia Eagles,-84.0,0.281,19.0,29.0,-10.0,4.0,5.0,0.444
Pittsburgh Steelers,104.0,0.75,27.0,18.0,9.0,7.0,2.0,0.778
San Francisco 49ers,-14.0,0.375,20.0,31.0,-11.0,3.0,5.0,0.375
Seattle Seahawks,88.0,0.75,22.0,18.0,4.0,8.0,3.0,0.727
Tampa Bay Buccaneers,137.0,0.688,25.0,17.0,8.0,5.0,3.0,0.625
Tennessee Titans,52.0,0.688,23.0,12.0,11.0,7.0,3.0,0.7
Washington Football Team,6.0,0.438,23.0,27.0,-4.0,3.0,6.0,0.333
