,Unnamed: 0,Pt Diff,TO For,TO Against,TD,Wc,Lc,W-L% one score
0,Arizona Cardinals,-107.0,33.0,34.0,-1.0,3.0,4.0,0.429
1,Atlanta Falcons,120.0,31.0,18.0,13.0,8.0,3.0,0.727
2,Baltimore Ravens,54.0,25.0,16.0,9.0,8.0,4.0,0.667
3,Buffalo Bills,-91.0,21.0,34.0,-13.0,2.0,4.0,0.333
4,Carolina Panthers,-6.0,23.0,22.0,1.0,4.0,7.0,0.364
5,Chicago Bears,98.0,44.0,24.0,20.0,3.0,4.0,0.429
6,Cincinnati Bengals,71.0,30.0,26.0,4.0,5.0,5.0,0.5
7,Cleveland Browns,-66.0,29.0,26.0,3.0,3.0,5.0,0.375
8,Dallas Cowboys,-24.0,16.0,29.0,-13.0,7.0,5.0,0.583
9,Denver Broncos,192.0,24.0,25.0,-1.0,4.0,3.0,0.571
10,Detroit Lions,-65.0,17.0,33.0,-16.0,3.0,9.0,0.25
11,Green Bay Packers,97.0,23.0,16.0,7.0,4.0,4.0,0.5
12,Houston Texans,85.0,29.0,17.0,12.0,6.0,0.0,0.0
13,Indianapolis Colts,-30.0,15.0,27.0,-12.0,9.0,1.0,0.9
14,Jacksonville Jaguars,-189.0,23.0,26.0,-3.0,2.0,5.0,0.286
15,Kansas City Chiefs,-214.0,13.0,37.0,-24.0,2.0,4.0,0.333
16,Miami Dolphins,-29.0,16.0,26.0,-10.0,3.0,5.0,0.375
17,Minnesota Vikings,31.0,22.0,23.0,-1.0,5.0,1.0,0.833
18,New England Patriots,226.0,41.0,16.0,25.0,4.0,4.0,0.5
19,New Orleans Saints,7.0,26.0,24.0,2.0,4.0,5.0,0.444
20,New York Giants,85.0,35.0,21.0,14.0,3.0,4.0,0.429
21,New York Jets,-94.0,23.0,37.0,-14.0,3.0,3.0,0.5
22,Oakland Raiders,-153.0,19.0,26.0,-7.0,2.0,4.0,0.333
23,Philadelphia Eagles,-164.0,13.0,37.0,-24.0,4.0,5.0,0.444
24,Pittsburgh Steelers,22.0,20.0,30.0,-10.0,5.0,6.0,0.455
25,San Diego Chargers,0.0,28.0,26.0,2.0,2.0,5.0,0.286
26,San Francisco 49ers,124.0,25.0,16.0,9.0,6.0,2.0,0.75
27,Seattle Seahawks,167.0,31.0,18.0,13.0,5.0,6.0,0.455
28,St. Louis Rams,-49.0,21.0,22.0,-1.0,4.0,4.0,0.5
29,Tampa Bay Buccaneers,-5.0,26.0,23.0,3.0,3.0,7.0,0.3
30,Tennessee Titans,-141.0,24.0,28.0,-4.0,4.0,3.0,0.571
31,Washington Redskins,48.0,31.0,14.0,17.0,6.0,5.0,0.545
